(53335,321980)
(551460,55447)
(870341,895742)
(52138,841650)
(305577,140571)
(891731,54256)
(513872,969284)
(567829,130653)
(908101,167848)
(471564,475888)
(584729,364832)
(194400,435198)
(51466,493487)
(227233,959100)
(408276,657345)
(850250,1415)
(442881,900684)
(415918,899257)
(255273,87645)
(402973,250245)
(129043,932185)
(346376,693132)
(288009,112490)
(133429,305872)
(774327,305117)
(202915,852686)
(661994,32471)
(789521,259776)
(936247,466717)
(277699,829380)
(102593,315347)
(26750,379132)
(823305,727585)
(445337,133745)
(841406,748272)
(296695,973850)
(360499,299357)
(124223,410332)
(957402,565984)
(263017,555018)
(755961,480997)
(963838,190629)
(805450,445782)
(209964,968930)
(2915,437591)
(9336,917820)
(319174,24705)
(872380,141175)
(245017,968451)
(378578,432893)
(965474,704807)
(354461,869130)
(869074,582635)
(682567,741536)
(701227,152628)
(445718,277735)
(443228,769813)
(481944,430842)
(432361,936118)
(145058,369690)
(153746,403492)
(208366,431983)
(935488,770007)
(441597,492263)
(618860,275853)
(852100,875336)
(40357,32766)
(238845,133718)
(807488,226781)
(314897,491817)
(979999,728412)
(652575,305334)
(297949,958480)
(475184,637228)
(913079,422884)
(141556,380764)
(439224,783158)
(139447,131621)
(971878,66253)
(314165,331552)
(486833,714532)
(370066,632569)
(508101,359630)
(639377,527939)
(744182,297370)
(432208,897264)
(47508,965334)
(71055,914401)
(925049,782159)
(932033,80312)
(267630,760680)
(975176,378973)
(393358,564441)
(438817,893093)
(234369,773891)
(950704,769859)
(57088,157833)
(636107,840752)
(902370,713546)
(818130,243499)
(694963,328496)
(299159,907605)
(634671,26305)
(121723,901673)
(637633,335535)
(559465,485878)
(15340,181220)
(725971,914424)
(378104,958305)
(307022,690855)
(959706,549543)
(315305,245485)
(455756,312167)
(847135,645517)
(6687,521595)
(973627,656103)
(410459,283321)
(675176,650076)
(451801,151624)
(707977,785787)
(138172,136233)
(719764,815140)
(997890,843848)
(494920,235969)
(290297,24020)
(574002,185698)
(312745,87727)
(906454,890232)
(676882,488412)
(611100,73480)
(452260,464544)
(206496,967002)
(702658,706122)
(443140,504944)
(378605,758236)
(279799,718379)
(867177,198772)
(835386,728358)
(953750,154406)
(957279,988774)
(95870,984678)
(51424,512342)
(777325,106820)
(794658,749805)
(872515,416041)
(927015,331012)
(848267,763588)
(734103,728602)
(669834,530546)
(56096,447528)
(787511,187379)
(225045,583019)
(251865,330005)
(250663,311638)
(145352,786694)
(970600,911820)
(505220,320161)
(5912,265850)
(462303,997579)
(528284,790068)
(730845,419551)
(507240,134153)
(887039,798122)
(117053,626177)
(195824,716112)
(621505,148328)
(277523,800403)
(527393,600724)
(779009,742893)
(586554,114100)
(568963,588783)
(7961,238962)
(312248,484881)
(635732,737801)
(581734,535189)
(12126,112619)
(881824,287507)
(91502,647930)
(440538,272665)
(468831,219875)
(250599,520028)
(659489,480212)
(841267,850408)
(819331,832517)
(412381,67453)
(915050,777962)
(656682,335680)
(722750,699195)
(753478,1348)
(503304,111073)
(361563,535437)
(782231,569866)
(503391,830720)
(982601,308029)
(447821,908875)
(875243,176361)
(293973,768120)
(947295,176910)
(165849,295198)
(269316,165231)
(847311,844844)
(719743,572554)
(512969,674552)
(979107,201776)
(475815,315232)
(859437,236975)
(573531,365884)
(57685,629836)
(393090,385547)
(954525,260866)
(551496,728501)
(939840,362811)
(784603,420115)
(780657,141950)
(772418,349288)
(307152,604198)
(428413,920754)
(458208,853436)
(935449,139537)
(693290,331720)
(160818,956268)
(242373,972317)
(377579,992396)
(302542,249878)
(82958,974650)
(531849,608698)
(22072,79647)
(631594,714228)
(145047,310465)
(957224,554401)
(249826,729938)
(289103,208983)
(34009,631433)
(998311,777403)
(155812,812065)
(329740,755100)
(140842,821699)
(696779,97010)
(877376,73147)
(893624,305734)
(636914,792431)
(558890,885818)
(119453,804770)
(923678,748786)
(942205,471093)
(7600,739643)
(467273,97391)
(23240,410926)
(293847,853560)
(442401,774107)
(542281,798011)
(660243,241885)
(960963,786696)
(772034,262954)
(897264,523879)
(644977,950005)
(203283,221303)
(96508,587704)
(736133,796321)
(297743,745060)
(870349,304163)
(487731,425851)
(782916,12334)
(844041,231098)
(652809,733595)
(837280,188132)
(650504,705886)
(730710,910849)
(835171,766772)
(291890,486566)
(920091,15281)
(928794,420343)
(669486,801549)
(289115,25647)
(15901,434643)
(137668,189875)
(485954,964127)
(391003,421358)
(241967,230225)
(794903,985852)
(595009,394208)
(768273,805073)
(317120,383768)
(515829,488249)
(498820,109048)
(255039,688056)
(69433,68217)
(35761,292857)
(537423,355529)
(176083,525110)
(933208,494529)
(851835,402892)
(336054,28760)
(641359,682078)
(643459,646527)
(160798,690954)
(57412,52855)
(644100,359889)
(128663,36907)
(516420,694951)
(735359,649889)
(779289,687821)
(316434,787631)
(263933,525412)
(517832,226572)
(695704,3148)
(90736,161016)
(523396,748784)
(869738,910459)
(273395,597558)
(567806,29192)
(518447,618159)
(309656,130241)
(376330,133343)
(775658,59698)
(204597,621219)
(880901,733413)
(786709,261201)
(336226,107574)
(808805,40011)
(764127,920535)
(510980,64190)
(676140,434693)
(419236,419023)
(125564,803579)
(186990,447031)
(939128,805744)
(16917,844317)
(960532,873323)
(103462,347588)
(200017,438516)
(369180,295883)
(251553,854256)
(241601,322259)
(150325,463683)
(667459,754889)
(442773,572465)
(268523,334072)
(574175,523496)
(930206,279938)
(771537,693512)
(777415,835992)
(685530,560628)
(262271,412437)
(830716,57167)
(662669,841962)
(474703,320767)
(145583,816160)
(27056,498812)
(62971,706357)
(629852,65131)
(319827,223491)
(548215,960652)
(270075,793404)
(763692,288446)
(669895,767876)
(335675,630030)
(12192,131651)
(510791,93555)
(923885,419219)
(325175,665547)
(698944,425646)
(311327,992096)
(940149,649914)
(752412,31946)
(756077,702634)
(52110,423365)
(365411,383932)
(981766,343257)
(97923,56478)
(506684,974976)
(632222,289872)
(454207,533604)
(86715,276060)
(449653,934324)
(784815,595999)
(248910,89122)
(502693,930495)
(420552,945011)
(176402,905420)
(199920,584101)
(427152,137598)
(152123,268858)
(497291,844672)
(863917,419584)
(781806,576467)
(479677,837202)
(644109,28379)
(494888,267218)
(884195,215749)
(560506,925019)
(352596,962915)
(584305,838798)
(205568,609166)
(897911,297377)
(1095,761708)
(844316,282044)
(615836,620894)
(540671,674215)
(92958,250734)
(475979,167959)
(220103,457448)
(287399,833397)
(614421,784416)
(590537,229444)
(416567,863854)
(895597,704902)
(673116,961720)
(689939,948620)
(484226,579936)
(40639,940773)
(791096,872595)
(989899,379201)
(72461,104325)
(230791,39799)
(216621,458498)
(531780,465459)
(730380,192897)
(583585,829025)
(778786,331501)
(469311,915688)
(515759,606359)
(648430,436381)
(752062,771178)
(29043,633797)
(672532,47032)
(763086,966690)
(309833,600278)
(82441,3196)
(777895,599997)
(26162,470236)
(194152,49286)
(89041,253906)
(246973,556001)
(603794,308035)
(263807,511666)
(662404,836968)
(899269,499551)
(800189,784422)
(836114,46824)
(960885,743921)
(621015,243829)
(834713,645258)
(844595,601032)
(405612,737326)
(471002,294026)
(842022,262336)
(369267,569671)
(921730,283930)
(465456,87445)
(923699,66989)
(183411,27381)
(883137,400112)
(78344,97375)
(310221,857765)
(620401,140189)
(546970,295054)
(443866,534771)
(261158,239999)
(635766,464249)
(392628,780909)
(50047,152271)
(878236,147189)
(347289,56227)
(828833,542067)
(738782,650828)
(941987,450188)
(730668,106038)
(241198,572114)
(735017,537407)
(326546,306181)
(666506,682742)
(671181,153244)
(81237,974885)
(539860,802009)
(948557,405490)
(247820,931495)
(394555,242495)
(886139,869625)
(161451,496211)
(446995,378944)
(471232,797301)
(57871,104527)
(931085,887852)
(131795,423215)
(349045,255646)
(758420,91663)
(475037,825947)
(552837,975540)
(937713,858576)
(55995,563462)
(106538,38854)
(756556,99592)
(119283,464948)
(577284,582003)
(760177,155773)
(110945,204466)
(374509,568776)
(357661,397325)
(747038,439694)
(610301,105086)
(512968,695705)
(168911,774302)
(822117,157120)
(202434,17756)
(302147,34550)
(506786,801692)
(401287,690721)
(522351,426862)
(784747,164985)
(511462,700423)
(883567,871076)
(931155,737395)
(811989,571509)
(593081,732712)
(279009,60224)
(670622,539377)
(422965,343541)
(78453,201251)
(893999,517554)
(618097,790203)
(984283,380970)
(75443,838006)
(265480,101002)
(550957,747086)
(83052,955838)
(209704,312999)
(288190,644785)
(793902,909151)
(347952,159983)
(640400,141048)
(701954,575357)
(129486,273300)
(416543,574125)
(580643,487171)
(172102,327357)
(300094,982623)
(354285,410289)
(880318,22071)
(456177,294264)
(708424,690003)
(982700,866381)
(462723,265957)
(691949,997725)
(425232,420192)
(247942,865445)
(996287,299022)
(698102,875834)
(427461,570646)
(553960,117719)
(666351,390903)
(908612,568039)
(388935,994481)
(424458,787987)
(435453,322677)
(798426,36554)
(657971,437189)
(323526,132503)
(214650,146009)
(846950,61055)
(292984,1443)
(743867,567234)
(315464,962160)
(148253,750686)
(1052,136844)
(419418,55094)
(727586,937188)
(534278,175297)
(587583,385831)
(218893,8720)
(583778,601779)
(216771,807269)
(946152,156249)
(341521,301939)
(171540,949187)
(931012,641823)
(837682,937044)
(715294,532319)
(302317,93167)
(411968,91213)
(348150,424618)
(278883,349799)
(16403,190558)
(890480,509729)
(845860,253804)
(789320,256866)
(416910,310043)
(308497,592012)
(527509,431086)
(490884,912312)
(592119,812388)
(325222,887048)
(476418,960908)
(983953,64078)
(190560,815743)
(805232,771715)
(971935,525157)
(836333,476193)
(336364,986322)
(864958,637309)
(386637,912257)
(6486,15006)
(229789,937947)
(934395,936722)
(614413,18863)
(945569,888050)
(602245,431509)
(481819,155823)
(100670,684454)
(67702,136688)
(919198,594289)
(217347,837194)
(125890,769378)
(141784,443092)
(94076,427623)
(290130,798453)
(372333,403620)
(111404,886046)
(781669,742671)
(260470,410058)
(689971,775126)
(952919,468075)
(956444,965061)
(800088,788857)
(822238,483407)
(906582,1675)
(6575,90208)
(818229,438340)
(994999,994676)
(381901,864858)
(424899,977357)
(573285,84021)
(459896,938661)
(442545,646365)
(861803,587808)
(631602,454842)
(943646,455373)
(603940,198781)
(256847,46955)
(179784,908214)
(816730,767563)
(717719,51965)
(397370,195556)
(949524,96210)
(131179,830296)
(624601,99106)
(234754,944733)
(316081,560267)
(625409,414160)
(53775,655262)
(459093,597935)
(959995,864087)
(379470,632808)
(853385,862341)
(968879,229920)
(450211,214087)
(656216,921890)
(22756,532433)
(398909,107867)
(399479,345777)
(727032,371612)
(220704,206276)
(275680,747116)
(498201,514478)
(249070,237213)
(974355,214704)
(775951,364015)
(571928,93263)
(751564,137351)
(791130,240082)
(570846,57323)
(785171,344544)
(251204,629588)
(555324,408921)
(358207,406517)
(208172,477608)
(935461,451820)
(447894,329434)
(353258,232975)
(508924,285684)
(162479,773812)
(707990,392558)
(525006,391764)
(339347,30231)
(610173,294489)
(509165,942002)
(647343,296693)
(620056,238600)
(366222,728735)
(456524,208284)
(306611,229598)
(960422,394673)
(702021,994779)
(644150,827459)
(818958,767254)
(937312,882467)
(811493,472363)
(457780,815596)
(863556,683933)
(768287,609544)
(382352,804945)
(221340,93026)
(816246,484898)
(160307,581717)
(918475,137185)
(697037,650235)
(751392,813859)
(919914,89049)
(998217,579525)
(896254,724847)
(521023,346103)
(438600,944672)
(597422,369312)
(286224,993770)
(863563,572726)
(283354,345476)
(213082,139510)
(770713,992945)
(729821,120393)
(318537,174366)
(571218,80979)
(278922,829787)
(771975,860781)
(2941,921636)
(636796,841770)
(561040,873125)
(849505,510605)
(40229,956288)
(284989,930905)
(794774,302029)
(532071,148466)
(351140,140267)
(1431,43600)
(782095,827990)
(715131,38058)
(41924,944611)
(182490,217669)
(894690,872235)
(797894,843225)
(123476,641183)
(559814,854578)
(182960,799816)
(983841,72532)
(44830,583104)
(725658,879962)
(196444,911055)
(472651,201514)
(953365,795281)
(683293,613314)
(30480,561840)
(963990,681449)
(374991,139943)
(865429,137167)
(453342,787265)
(778003,653340)
(861269,35620)
(764586,711125)
(520952,555494)
(247712,280421)
(513953,296310)
(689682,835724)
(566695,565266)
(126880,441729)
(725328,716394)
(788456,972584)
(306151,260480)
(585255,783421)
(294352,257762)
(972406,34340)
(803218,218891)
(286197,228557)
(692813,911680)
(267733,184386)
(345353,74793)
(374532,468981)
(47623,92247)
(374578,21969)
(661624,447909)
(572547,687690)
(694359,104109)
(871424,76127)
(427660,500550)
(836423,183526)
(818912,476489)
(595223,179831)
(738772,167141)
(544519,987564)
(161201,724356)
(676991,857665)
(946745,490518)
(535836,663529)
(75105,57232)
(423457,52032)
(7479,614814)
(800819,269641)
(288200,17108)
(745412,992902)
(28164,235558)
(381803,598429)
(42358,594830)
(486240,619773)
(413713,551003)
(388739,723178)
(883760,731581)
(646179,122145)
(967844,92752)
(710663,337164)
(556071,977524)
(95601,586425)
(933202,690771)
(573622,662675)
(719545,422893)
(417964,299504)
(189986,554555)
(769833,834214)
(521287,868201)
(953362,574489)
(714089,434918)
(418704,443251)
(796876,356929)
(779223,289133)
(774262,193452)
(843697,303522)
(359292,102608)
(154018,335269)
(961064,167940)
(388706,653914)
(163076,135704)
(786932,776046)
(938733,113910)
(662873,677966)
(78705,618981)
(57653,198701)
(800626,129442)
(562807,990899)
(416603,497867)
(746538,384225)
(494985,910035)
(977251,246763)
(280669,723440)
(643959,719327)
(751820,284923)
(191670,152822)
(639751,710249)
(607244,994633)
(303774,871351)
(50172,863721)
(733949,596361)
(10223,42956)
(117307,626435)
(894878,897606)
(468385,242098)
(918837,750800)
(600448,751965)
(271461,545388)
(551436,302161)
(56460,435004)
(239868,614467)
(972136,840644)
(747980,639451)
(826480,959286)
(775165,894504)
(841843,555070)
(858397,413579)
(305182,109825)
(736857,583951)
(479580,828691)
(43970,507255)
(860704,879637)
(223643,692884)
(561282,102769)
(800867,279554)
(211632,343725)
(794444,873971)
(336535,417108)
(510753,31923)
(844668,194329)
(196241,480152)
(931028,188818)
(704755,791677)
(184507,855957)
(195342,582867)
(198916,498345)
(551001,198027)
(695158,916272)
(304880,922474)
(297468,38618)
(94176,284770)
(700142,660454)
(972101,595482)
(825968,963552)
(920727,292803)
(1913,549943)
(27240,778030)
(125174,878828)
(531719,613458)
(222404,896372)
(832486,879414)
(566401,479441)
(208054,953874)
(947337,297584)
(294490,184696)
(289168,710071)
(617269,638101)
(496739,919901)
(294054,948319)
(793021,897749)
(50981,226043)
(899257,880561)
(642750,570534)
(827773,104964)
(119683,290253)
(454288,121573)
(446013,86753)
(598218,446365)
(870561,125708)
(96830,938363)
(827005,244929)
(191463,885697)
(815097,215375)
(853656,727100)
(557726,516860)
(875160,995535)
(157833,962487)
(663262,881093)
(739877,888029)
(739410,153248)
(541748,730001)
(898546,23195)
(16109,388685)
(170114,968600)
(677071,546272)
(974698,714270)
(869157,731272)
(238928,896206)
(878990,891116)
(37344,831578)
(539299,399944)
(442418,84109)
(179785,105794)
(637804,571545)
(478769,313279)
(489454,830524)
(570828,114414)
(857501,417886)
(605232,175639)
(30193,791208)
(923995,445836)
(435349,996358)
(134322,250158)
(118634,570652)
(853760,204148)
(458449,255887)
(655913,132252)
(561025,112855)
(532199,259293)
(164451,264948)
(98659,247672)
(9859,443129)
(227833,55401)
(764363,259252)
(666661,352798)
(518651,406608)
(417009,71623)
(731356,465441)
(799433,23290)
(282618,46249)
(808748,490197)
(38990,763930)
(152997,838041)
(291877,317824)
(127427,928773)
(895105,823482)
(637098,257216)
(597976,178457)
(921127,297357)
(952409,507475)
(712576,813211)
(82901,779328)
(35326,152053)
(907761,19628)
(965216,471641)
(538883,573017)
(567762,175521)
(479028,172146)
(163703,207243)
(998337,931606)
(723477,854539)
(235957,747610)
(391344,507997)
(466051,551813)
(86816,538683)
(966146,756457)
(226389,888443)
(355133,418137)
(5492,216978)
(636359,386645)
(897917,901397)
(245080,263715)
(158299,476795)
(388474,372586)
(492205,869661)
(335321,2107)
(579020,566932)
(632905,760082)
(249904,841561)
(374031,125470)
(695518,752121)
(580549,264536)
(832421,840634)
(545637,571194)
(87209,303437)
(998513,670705)
(457443,748829)
(842938,738137)
(803459,823946)
(969604,636342)
(169426,932034)
(504893,640090)
(477587,414244)
(28729,360313)
(172999,530772)
(881722,635947)
(105177,716679)
(513867,497537)
(367968,107735)
(495337,25822)
(945586,742539)
(381050,620641)
(66894,28150)
(42138,321924)
(270106,387934)
(945620,387738)
(923418,514195)
(71367,202083)
(837609,657376)
(262705,946999)
(829710,301575)
(979806,28020)
(494366,756788)
(176704,834773)
(264142,417610)
(395146,800379)
(482366,608411)
(404326,810371)
(400405,10010)
(615091,856368)
(92473,567224)
(30921,718487)
(27908,155162)
(871986,987775)
(368250,893389)
(545233,711764)
(557136,352539)
(737900,426785)
(130280,51261)
(545771,927286)
(447296,197653)
(496286,168388)
(197460,745470)
(834056,172426)
(353159,200298)
(518206,404712)
(400727,287077)
(127333,650967)
(290698,371661)
(244129,691151)
(368455,668302)
(669143,783725)
(977958,911459)
(428528,621716)
(144563,849644)
(515034,756412)
(789852,98893)
(268449,100147)
(187635,649976)
(817097,154939)
(945048,923109)
(747934,572572)
(621601,844194)
(298433,131924)
(995991,27567)
(633434,321289)
(712873,621044)
(291864,856977)
(697445,80595)
(513389,39055)
(831226,825059)
(276342,659497)
(969584,681411)
(715043,126583)
(354829,789355)
(232568,459612)
(607455,254941)
(954116,570653)
(903157,776412)
(570551,71526)
(647534,9413)
(747030,924073)
(957904,429375)
(835146,362735)
